id,amount,description,date,itemName,parent,quantity,taxAmount,taxDescription,type,storeId,createdAt,updatedAt,taxRate
e117e697-a333-4b7b-bcb3-b93d601909d7,4.5,,,give me more,,,0.23,TVA 5.5 %,,52c9dd8d-5916-482d-b5cf-370a2f5aaab7,2023-06-02 16:37:08.853000+00:00,2023-06-02 16:37:08.853000+00:00,550
08ab81cf-4bce-49f6-9d88-1020e4d95547,8.5,,,gallia w 50cl,,,1.42,TVA 20 %,,50657314-f2b7-45a7-8530-a97c78ba9040,2023-06-02 16:37:09.510000+00:00,2023-06-02 16:37:09.510000+00:00,2000
abb3b483-841f-4920-8bf6-498450ebcd8a,3.6,,,la bon vent neipa,,,0.6,TVA 20 %,,c165a2f5-42e2-4be3-8b9b-907e6407a3b5,2023-06-02 16:37:30.466000+00:00,2023-06-02 16:37:30.466000+00:00,2000
a53ee589-a82d-406e-9f26-1e7a41619e0c,12.9,,,menu provencal,,,1.17,TVA 10 %,menu,de5a307a-c229-41d1-a38d-8d2bf4b3d493,2023-06-02 16:37:38.859000+00:00,2023-06-02 16:37:38.859000+00:00,1000
2a1131be-94d7-4846-8724-589dd40d5d3e,7.27,,,simple provençal,,,0.66,TVA 10 %,,de5a307a-c229-41d1-a38d-8d2bf4b3d493,2023-06-02 16:37:38.866000+00:00,2023-06-02 16:37:38.866000+00:00,1000
e74a32b0-29a4-4104-840c-25a326abd453,3.18,,,frites,,,0.29,TVA 10 %,,de5a307a-c229-41d1-a38d-8d2bf4b3d493,2023-06-02 16:37:38.866000+00:00,2023-06-02 16:37:38.866000+00:00,1000
c2ec7344-ac15-42d4-8946-09054c9c0ab3,2.45,,,gingembrade,,,0.22,TVA 10 %,,de5a307a-c229-41d1-a38d-8d2bf4b3d493,2023-06-02 16:37:38.866000+00:00,2023-06-02 16:37:38.866000+00:00,1000
fb9a9bce-3396-4cb0-a9dc-dfaf171e77b9,0.0,,,tortilla,,,0.0,TVA 5.5 %,,0e01f8af-1b89-4230-9dfc-f586761fdddf,2023-06-02 16:38:09.326000+00:00,2023-06-02 16:38:09.326000+00:00,550
628c80ce-6ac7-4404-b9d8-98b4e5b2c1ef,8.9,,,promo,,,0.1,TVA 5.5 %,,3edc8516-cf46-4711-98bf-c872512080e8,2023-06-02 16:38:45.490000+00:00,2023-06-02 16:38:45.490000+00:00,550
f070b590-8548-43d7-8c18-714bb5bacc11,19.99,,,divers epicerie,,,1.05,TVA 5.5 %,,6697994d-4034-417e-a66e-01cd41a5756d,2023-06-02 16:38:47.907000+00:00,2023-06-02 16:38:47.907000+00:00,550
